Name,Suite,Section,Estimated Time,Type,Steps (Instructions),Steps (Expected Result),Status,
Check application works correctly and navigate to the Container list view,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Open the application<br><br>Verify that it launches correctly<br><br>Navigate to the Container list view to ensure it is accessible<br>,Application works correctly and user is able to navigate to the Container list view,,
Verify add Container button or link is present,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Navigate to the relevant page<br><br>Look for the ' + ' button or link to add a container<br><br>Confirm its presence on the page<br>,The add ' + ' content button or link is present on the page,,
Verify ' + '  is present on the page as per the design,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Check the page layout<br><br>Ensure that the ' + ' icon is visible on the page as per the design specifications<br>,The ' + ' is present on the page and matches the design specifications,,?
Verify the ' + '  is color same as per design,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Compare the color of the ' + ' icon with the design specifications<br><br>Ensure the color matches the design<br>,The ' + ' is the correct color as per the design specifications,,?
Verify icon added on the ' + '  must be aligned within the button,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Inspect the alignment of the ' + ' icon within the button<br><br>Verify it matches the design specifications and is properly aligned<br>,The ' + ' is properly aligned within the button as per design,,?
Verify ' + '  is enabled/clickable by clicking on the button,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' + ' button<br><br>Verify that it is clickable and triggers the expected action<br>,The ' + ' button is clickable and functions as expected,,
Verify that the width and height of the buttons used on the ' + '  are as per design,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Measure the width and height of the ' + ' button<br><br>Compare with the design specifications to ensure they match<br>,The width and height of the buttons used for the ' + ' are as per design specifications,,?
Verify ' + '  changed on mouse hover the same as per design,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Hover the mouse over the ' + ' button<br><br>Verify that the appearance changes as per the design specifications<br>,The ' + ' changes appearance on mouse hover as per design,,?
Verify user can be able to open ' + '  functionality by right click on the button,Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Right-click on the ' + ' button<br><br>Verify that the expected functionality is accessible<br>,User can open the ' + ' functionality by right-clicking on the button,,?
Verify the whole ' + '  should be clickable not only the button icon,Site Layout,Containers,6,Functional,"Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on different areas of the ' + ' button<br><br>Ensure that the entire button, not just the icon, is clickable<br>","The entire ' + ' button is clickable, not just the icon",,
"Verify close button is working, click on the ' X ' button and the window should be closed",Site Layout,Containers,6,Functional,Go to the app using {{serverURL}}/dotAdmin/#/containers<br><br>Click on the ' X ' button<br><br>Verify that the window closes as expected<br>,X ' button works as expected and closes the window,,?
