Name,Section,Type,Test Case References,Steps (Instructions),Steps (Expected Result),Preconditions,Mode,,Assigned to: ,Status,Issue link (In case of fail),Notes,,,,,,,,,,,,,
Users should be to edit the new UVE editor,UVE,Functional,Ticket #26644,"1. Start the dotCMS instance
2. Navigate to the dotCMS backend 
3. Try to edit a page and make sure you have the new UVE editor",You should be able to edit the page in the new UVE editor,"1. Set this FF:
- ""DOT_FEATURE_FLAG_NEW_EDIT_PAGE"": ""true""
2. Configure UVE following the documentation",VTL/HEADLESS,,Valentino Giardino,Passed,https://github.com/dotCMS/core/issues/29768,Issue found when trying to add an Event to a container but the issue is in the Next example.,,,,,,,,,,,,,
Contentlet: Add button,UVE,Functional,,"1. Edit any page.
2. Hover a contentlet
3. Click `+` icon
4. Select a option: Content, Widget, Form (Enterprise)
","1. A dialog should opens.
2. Select the content you want to add.
3. The content should be added to the top or the bottom depends on the button
you clicked",Have a page asset with content in it.,VTL/HEADLESS,,Valentino Giardino,Passed,,,,,,,,,,,,,,,
Contentlet: Add Widget,UVE,Functional,,"1. Edit any page.
2. Add a `Widget`","The Widget should be added correctly even if it's not in the container's
whitelist","1. Have a page asset
2. Have a Widget",VTL/HEADLESS,,Valentino Giardino,Passed,,Next example doesnt have widget component,,,,,,,,,,,,,
Contentlet: Code ,UVE,Functional,,"1. Edit any page.
2. Hover a contentlet with `.vtl` code
3. Click `code` icon","1. A dialog should opens the Eidt Content for the `vtl` code
2. You should be able to do any changes you like and save it.
3. Close the dialog.
4. The `vtl` code changes should be reflected on the page.",Have a page asset with content in it.,VTL/HEADLESS,,Valentino Giardino,Failed,https://github.com/dotCMS/core/issues/29854,Code icon/button not showing in headless,,,,,,,,,,,,,
Contentlet: Delete ,UVE,Functional,,"1. Edit any page.
2. Hover any content in the page.
3. Click ``delete icon",It should delete the content,Have a page asset with content in it.,VTL/HEADLESS,,Valentino Giardino,Passed,,,,,,,,,,,,,,,
Contentlet: Edit,UVE,Functional,,"1. Edit any page.
2. Hover any content in the page.
3. Click on the `pencil` icon in the tools.","1. A dialog should opens the Edit Content form.
2. You should be able to do any changes you like and save it.
3. Close the dialog.
4. The new changes content should be now reflected on the page.",Have a page asset with content in it.,VTL/HEADLESS,,Valentino Giardino,Passed,,,,,,,,,,,,,,,
Contentlet: Inline Editing [WYSIWYG only],UVE,Functional,Ticket #28196,"1. Edit any page.
2. Add a `WYSIWYG` to a container
3. Click on the content
","The WYSIWYG field shoul enable inline-editing with a minimal editor 
configuration",Have a page asset with content with a WYSIWYS field in it.,VTL,,Valentino Giardino,Passed,,,,,,,,,,,,,,,
Contentlet: Move ,UVE,Functional,,"1. Edit any page.
2. Hover any content in the page.
3. Click and hold the `Arrows alt` icon
4. Position the content in the same container or in other one.","1. While holding the mouse you should see the contenttype name.
2. You should be able to move the content to another container.
3. You should be able to move the content in the same container in a different
position.
4. You should not be able to drop it outside a content",Have a page asset with content in it.,VTL/HEADLESS,,Valentino Giardino,Failed,https://github.com/dotCMS/core/issues/29837,UVE: Dragging a contentlet out of the browser and then dropping it into a container breaks the UVE,,,,,,,,,,,,,
Drag&Drop: Auto Scroll,UVE,Functional,,"1. Grab an content or item from the content palette
2. Move the item to the bottom or top
3. See how the page scroll automatically while grabbing",The page should scroll automatically,Have a page asset with content in it.,VTL/HEADLESS,,Valentino Giardino,Passed,,,,,,,,,,,,,,,
Drag&Drop: Upload Assets,UVE,Functional,,"1. From your desktop grab an image or asset
2. Drop it in a container that accepts dotAssets",It should upload the assets to dotCMS and display it in the page,Have a page asset with conatiner in it.,VTL/HEADLESS,,Valentino Giardino,Failed,https://github.com/dotCMS/core/issues/29837,UVE: Dragging a contentlet out of the browser and then dropping it into a container breaks the UVE.,,,,,,,,,,,,,
Headless: devURLWhitelist,UVE,Functional,,"1. Go to Apps > UVE
2. Set up the configuration in this ticket #28871
3. Go to Edit Page
4. Once in there, you can add `&clientHost=""YOUR_DEV_URL""` to the URL.","You should be able to toggle between the different pages you set in the
whitelist by changing that query params with URL you want.","1. Have a page asset
2. Configure UVE for Headless as shown here: ticket 
#28871",HEADLESS,,Valentino Giardino,Passed,https://github.com/dotCMS/core/issues/29836,Solved in #29836,,,,,,,,,,,,,
